unfortunately people at work let me down so I am now having a bad morning! it's official... but revenge is a dish best served cold,sadness
THANKS GUYS! 200 FOLLOWERS,happiness
@DrSRSheikh: And who asked you to gate crash with your dumb idiosyncrasies when sober people are analyzing a situation!\n@BanoBee @AK_Forty7,sadness
@Rove1974 anychance you can get matthew to give a shout out to my mum Sarah for mothers day! we saw &quot;Ghosts from girlfriends past today&quot;,surprise
"@Jonasbrothers It Was The Best Evar &amp; My First,, You Didnt Awnser Any Of My Questions  xoxo",surprise
"@TimmyTenga awesome, I'm looking at sourcing some as well.",happiness
loves florida but misses her american friends,sadness
"@elena_yip My random guesses for you! A potential Amelie, Kenneth of 30 Rock (but YA instead of TV) &amp; maybe w/ the optimism of Lara Jean?",happiness
There is a sadness in the air at school  but I got two awards!!,surprise
On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife,fear
"@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle",fear
@zelciia weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,surprise
Shoutout to @VZWSupport for ruining my iPhone 7 order!! #horrible,fear
Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio,sadness
is feeling the effects of spring. My sinuses are killing me,sadness
Now every Saturday till 8/4 for work.  sucks. And no Friday or Monday off for July 4th either.,sadness
Get to work and there's a fire drill. #fire #burning #outthere #inthedark,anger
2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! ,happiness
yeah  just made twitter,happiness
So effing tired  http://bit.ly/e0ZFz,sadness
@corruptmelon now im feeling the #worry,fear
Your lion's heart\nWill protect you under stormy skies\nAnd I will always be listening for your laughter and your tears,happiness
@trinemt I'm excited! Hust let me know when you want to go over to Lucky7 Tattoos,surprise
"@andrewbravener Happy Birthday!  What's better than getting birthday greetings from strangers? Very little, that's what! (I kid!) &lt;3",happiness
"Look at us, smiling in the photograph♪ You can see the secrets behind the fake smiles♪ (*・ω・*) (©FACT「a fact of life」)",happiness
Woo! Nachos AND ice cream  haha,happiness
@LadyLogan I wish I could...but I'm @ work when she's on...,sadness
Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.,happiness
"@wendy_fred6 It's REALLY cool! No, I'm on a PC now, I don't have a Mac  well I do but it's ooooooooold  I do have an iphone tho",happiness
@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.,fear
@BroggersM19 @Calum250284 He had been retired 20 minutes ago by most blues on here 😊,sadness
I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,sadness
Happy Mothers Day Mum,happiness
"i want some grape soda, jack fowers' fault. also, @TraceCyrus i wish i could see you play  are your uk gigs sold out? please reply!!!!!!!!",happiness
@RobRiggle @joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,happiness
Has a head cold,sadness
sad   Miss my friends !,sadness
"Or when they hmu on snap, and I'm like.. which one are you. 💀",anger
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too ☺️,happiness
What a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing,sadness
"getting dressed to go to Granny's,another day of now twitting",surprise
Home !! Home @ last !!!!! Time to step outside for some life,happiness
@bloodhoundgang aww that's awesome! he's a good guy,happiness
"But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon",happiness
"@saltyshutter cool beans, yeah man - no prob at all",happiness
@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate,fear
@shanisfearless gaah rain for tomorrow,sadness
With loyal heart is concerned. #somber,sadness
"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!",happiness
@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen,happiness
"recovering from a hard day of homeschooling my dd, chemistry did NOT go well...",sadness
"@NovaWildstar Nothing of the sort! Nevertheless, I shall now go out and share my magnificence with the wider world!",happiness
@DaniQays @AJENews ohh.. so here comes sense from terror supporting stone pelting vandalizing ppl who gather b4 protests to announce ...,fear
@stuntazian I still have them!! Yay! Gonna eat some now,happiness
didn't make it out to shop.......      there is always tomorrow.,surprise
The war is right outside your door  #USAToday,anger
i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2",anger
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,fear
"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",happiness
Ok we found our way now... I think  tonight let's just let go its dance time!,happiness
"@Fluffdoodle Lol, triplet.  Haha I'm so glad that morgan got the bag even if she didn't ride the ride",happiness
"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",sadness
@blkademic I'm sorry to hear that! sometimes family sucks,sadness
Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!,sadness
feeling really dizzy  not soo good,sadness
@JaredWyand @ilovetailgating the beak on that woman is almost as shocking as the low IQ of her followers.,fear
@Jerrica_Perez That's great! I hope I'll study with my bff too and we'll live together. well..we will see,happiness
@opalbonfante Wonderful! Let me know what you think. Not light reading,happiness
Cant find my red lighter that reminds me of Amy,sadness
"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",happiness
@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on,happiness
You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3,happiness
Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show,sadness
Annnnnnddd another one bites the dust,sadness
@Ashika_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up,happiness
@Bptbtrfly surprisingly i am actually not super tired... would like to just lay in bed for a while though,surprise
"nvm, lexi's playlist is working its magic",surprise
I am excited to be home  finally a week and a weekend with people i know,happiness
"God's love spring.Of one dat sunk his whole estate for d paltry bribe,of a single apple–n yet proud of our ancestry?❤️🗿",sadness
"Yeah, that didn't last long..",sadness
I am so sad...,sadness
"I'm very sad  Show do McFly nesse exato momento, e eu aqui...",sadness
"9/30 Howland Cultural Center, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #soul 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988",sadness
"@vobes Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",surprise
@FragDolls ok I just love it when big buff tattoed (preferably Christian)  men strut...fluffy dogs are optional,happiness
I skip school way too often  I'm rather proud actually.,happiness
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness
@mikki_kayla02 MEEEEEE TOOOOOOOO!!!!!!!!! I'm gonna be SO disappointed if it's just season 7.,sadness
@cassieebee Why I aint on ur #FF list? im hurt,sadness
@smileitsbubbles that is yo name girllll!,sadness
"@courseofhistory Vancouver, so classy.  #canucks",happiness
my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle',happiness
Got the news,surprise
"@frixionofficial its a hott tuuneee,",happiness
@F1abraham holy shit...what the hell happened to your lips!! Fix that shit! #mtv #teenmom #horrible,fear
Miami proficiency is like pleasing by what name miami beaches: pIkxb,happiness
"@angusmaclean yeah I've been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",happiness
Use your smile to change the world. Don't let the world change your smile.' #quote #actorslife  #love #hardworkpaysoff #fun,happiness
OooooOOOOO @golougo  but you just said you were dancin at home.  so doesn't that count?,surprise
"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better",happiness
@tomfelton http://twitpic.com/4jam0 - Oh it's so beautiful! I'm happy you had a great time! Heartz,happiness
@sixjaw i can so sympathise with that,sadness
night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,happiness
Hates having to sleep alone,sadness
@bellarina1983 i haven't got a text back!  sod her i looks fabulous!,surprise
@aileenwilliams Yes but was the nice one. He couldn't believe the other guy kicked Max. He's off for a week soon,surprise
@pepperlive Who doesn't know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.,surprise
@Ceadda say it isn't so!,surprise
@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!!  #TNF,fear
@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out ,fear
my last full week of school!,happiness
"@MrEricPiRaTe ah, I see now. Cool dude",surprise
"A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack",happiness
Why does it matter who marries who as long as youre happy....i find it so wrong to say ok u two can marry but you cant,surprise
@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports,sadness
"@tommcfly Tom , today my school played POV at the break , and I almost cryed !  your show in sao paulo is today ! I wish i could be there!",sadness
one ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear
@reinervshunter you got this #staystrong #smile #yourebeautiful,happiness
"@jcubed1 Dang! Of course, I'm just jealous 'cuz I didn't think of it first",sadness
Well not JUST making dinner making dinner with WET HAIR!,happiness
@SimonSSSJ123 @EllieG10853 @Onision @Eugenia_Cooney he sure as hell helped me with my depression and still does,sadness
"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling",sadness
"@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it",anger
I found #marmite in Australia. `:) ,happiness
Man my daddy left to work again  I never see him a lot I miss my daddy :' (,sadness
my mother is drunk grrrreat.. It's okay it's mothers week,happiness
"@BonesARP 'That is a disappointment.'\n\nHe fakes a pout, then starts to chuckle.",anger
"@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.",happiness
"@ChrisBrownWeb According to Bow Wow (his best-friend) Chris is not on Twitter, and doesn't want to be : / Because of haters probably",sadness
"Feeling better today, but still sick.",sadness
the ending of how I met your mother is dreadful,fear
The new view out of my window  http://twitpic.com/4jbx2,happiness
says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f,sadness
@ottosdaughter sorry to hear that,sadness
Had the best night I've had in a while.,happiness
Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind,fear
@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks ,anger
@inthefade going back to blissful ignorance?! ,anger
"oh happy day!!! nice weather, smiling, happy baby and icecream later",happiness
theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe,sadness
angry already,anger
"@ocean29 lolzz @ public script, wait  - n- watch",surprise
"I think more people would buy the Slap chop, if the commercial was like this: http://bit.ly/vQIUf",happiness
Welll my folkiesss(; im offf to dream land;work in the mornin;ugh;ewwy. Talkkk to me;but tomorrow  &lt;3 lurvee ya'll[;&gt;,happiness
wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,sadness
last day working for Tend,sadness
"Everybody's worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. -  Noam Chomsky",fear
"@totallyapple Here, have fun with this: http://bit.ly/PlNm4",happiness
@Trillian711 I had an account at a local comic store that I ran to 4k  at one time,sadness
"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",happiness
"North America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",happiness
@FutureClassics Ben and Jerry...yummmmy!!!,happiness
"It's friday and I'd love to party, but don't have a sitter.",sadness
Wishes you hadn't teased me with movie night,sadness
@venzann  I saw you started following me -  Welcome - what do you do in AKL and for whom?,surprise
"@askegg I'm sorry, Andrew. I wish there was something I could do...",sadness
@CharlieEblacker hate being shy 😩,fear
28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,happiness
Love all the ex United managers on Twitter who form our fanbase. Honestly I despair at times. Just back the fucking team eh #MUFC,sadness
Never commute in the rain. The people get so much meaner to you.,surprise
"@glasgirl GAAAAAAASP I didn't know it will be the final one!!  Sad, I've been reading those books for years",surprise
At my rehearsal...gonna miss the game  please keep me updated! Go Nuggets!,sadness
The best revenge is massive success. –Frank Sinatra,anger
I should be in NYC right now with some of my favorite people but instead I am stuck in RI.,sadness
Search Ryan Carera &amp; Josh Kelley  They're really good,happiness
@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,happiness
Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,sadness
"@PENLDN just got in, gonna go upto bed in a sec, not drunk! I'm disgusted with myself  haha",anger
@meganyeo Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you,surprise
@lmpotter You're very welcome,happiness
I miss Heroes already  Come one fall!,sadness
I need hugs from Joe Jonas,sadness
"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",anger
@jackalltimelow I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,happiness
@Jameage awww  omg garbo fake playing during one of the songs!!! haha,surprise
had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin' Spartacus!.. aka: Mike-E!!!,surprise
"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me",happiness
Eating a bagel  yummy,sadness
@RiotzXVl papercuts sting and stub ur toe last for like 10 secs,anger
@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already,surprise
Woke up this morning to the line &quot;I made this half-pony half-monkey monster to please you But I get the feeling that you don't like it &quot;,sadness
I need some cheering up,sadness
@dannywood Good morning Dan! It's my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,happiness
@JustPyroNow are you gonna do any kind of community raids when wrath of the machine drops?,anger
@EagleGiles23 @tgilmore_92 what I miss? ,anger
Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. ,happiness
Getting ready to to to school,happiness
"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement",sadness
Shit night. want john  where is he?,sadness
@Xulap Consider yourself lucky.  It hasn't rained here in ages.   It's depressing.,sadness
walking home listening to music and singing to myself. :d Six feet under the stars,happiness
@Suzyqbee10 that'd be awesome!!! I don't think i've ever been blogged about!!!,happiness
Best quote from a 7 in German - Almost #happy,happiness
@Snuffel16 gl and say hi for me!,happiness
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,sadness
I really wanna go to fright fest 😩,fear
"@Sami749263491 yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and ",fear
gooooood morning,happiness
Got people don't let me skip sci pratical becos skola is impt and dont waste my parents money.  Nt fair.,sadness
Another Qi about to start....I'll be missing the next 4,sadness
@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did,happiness
Morning everybody,happiness
Joining twitter! Just added a random person,happiness
the sun is waking me up. what a beautiful day,happiness
Excited about having an empty apartment to ourselves for a little while,surprise
Never let me see you frown,anger
@MarvetBritto Awesome! that's how I wanna roll when I become mogul status,happiness
@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.,sadness
"@mistygirlph Thanks!  Yes, this sudden downpour does seem rather freakish. Is it really the end of summer here in the Philippines?",surprise
im really really excited  try this out guys!,happiness
I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like,sadness
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,happiness
"@Klipto the orange one is #poisonous and #bitter. You shouldn't judge the #blue one by how it looks but by how it tastes, #delicious.",anger
@gerfingerpoken #rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky,anger
@DanaBrunetti What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,surprise
"Packing up for the trip to Ascari track, thank you Bacardi",happiness
@Aroundtheus  cheers!! ;),sadness
"we went, we bought, we conquered! and we came back with the most delicious custard croissant",surprise
"@snarkandboobs LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get",happiness
Another long walk in the heat... I hate this...,sadness
| At home sick... 🎼The blues🎼 won't cure it so I need ideas 🎸😭 | #sorethroat #sick #blues #music #fallweather #carletonuniversity #ottawa,sadness
"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? ",fear
@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,sadness
"ha ha...just found a new cocktail: Dances with Wenches (Cranberry Juice, Spiced Rum), sounds nice but I don't have any cranberry juice",surprise
heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;,sadness
"The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",happiness
"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!",sadness
I miss you,sadness
"Back @ work, migraine lingering   Can't wait for the weekend!",sadness
@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,fear
@jesssicababesss really? cuz KC.com said it was releasd 24/4 here n the main station doesn't even hav it,surprise
I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. ,fear
@solangeknowles I'm proud of You Solange.,sadness
Finn singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. #glee,happiness
Punchline king is back! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #bright city lights,happiness
@AudreyKare i'm like half expecting some rabid troll to come into my mentions accusing me of being a csa apologist or something lmao,anger
"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",anger
unemployment line here i come.,surprise
"@dan87 where have you been, child? i miss you, we haven't msned in days!",sadness
"@natetron Yo nate, what's going on with Morgie? Is she ok??",surprise
@crystaaale wtf kinda best friend am I? I *still* haven't met the hubby. That depresses me,sadness
@mens_STYLE  I like it,surprise
"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?",happiness
"It's pretty clear I can't stand @HillaryClinton, no tolerance for habitual liars. Not a Trump fan either so what's a citizen to do? ",fear
semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,happiness
"@iJuvia_ \n\nHearing the noises, Akame opened her eyes and sat up, facing Juvia. She didn't expect at all to see someone around and staid --",sadness
@thebully10 does being a #bully make u feel like a #bigman? Cos it makes u a #twat,fear
Is working all weekend,sadness
Just started raining in earnest... guess golf is off for today...,sadness
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 ,fear
enjoying my new car,happiness
@SongzYuuup http://twitpic.com/4gemf - I can definitely appreciate this. The simple things that make my day...,happiness
So @JeffProbst those of us born in 85 have no generation! Where is the gen-less tribe! Ha! #survivor #lost soles,sadness
@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;,happiness
@1jaredPADALECKI 5 seasons that's it? Sorry just noticed in ur previous update. My sis isn't gonna be happy,sadness
Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,happiness
@Courageous_one Very much so.  Setting some goals for the next couple of months in preparation,happiness
Someone throw a snap dance party for LO. Rest Up big Homie 🙏🏾,anger
Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams,fear
Tonight's #DragRace #AllStars2 episode GAVE ME LIFE! Yaassss queens! #teamalaska #teamkatya  #bwahaha,anger
@artcon http://twitpic.com/4vfcx - awesomeeeeee,happiness
@LittleFletcher hey ive seen the musical live its funny lol,happiness
@TerrenceJ106 yooo! Its rainin dumb hard out.,sadness
new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells,happiness
@MollieOfficial congrats mollie! just wish i could have got some tickets,happiness
@rowsell will be following you tomorrow!!  sleep well,happiness
"Eating an egg is grim, you are eating the material embodiment of a fart and an unborn chick",sadness
We have been a better second half team this season. So there's that. #optimism,happiness
I'm jumping off the nearest bridge if I can't have it,sadness
Is there a perfume that smells like the smell of smokey incense because i would be all about that,anger
Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE,happiness
"@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.",sadness
@ashleytisdale http://twitpic.com/3a5ho - hahaha ily ashley u'r like the best in the world,happiness
@IvoryValentine have you seen &quot;The Fifth Element&quot;? makes &quot;super green&quot; a lot funnier,happiness
@HelloMissJean hhhhhhaaaaaaaaaaaaa!!!! Yo u hve me in tears!...its all @CthaGod fault he said u cancelled so I thought....,surprise
"@MarkK_H when you wake up, tweet me and let me know when ur on msn. I really need to talk to you  miss you",sadness
It is going to be a beautiful day!,happiness
@RopeMarks You're gonna wear pink outfits??? I assume she bought it for you,surprise
Never make a #decision when you're #angry and never make a #promise when you're . #wisewords,happiness
@Docjp they unleashing God's wrath just as Cain did,anger
Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.,sadness
wondering if my local Borders is going to make it. Lots of bare shelves... It makes me sad,surprise
One more day tiff.. One more day!,anger
"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful...",happiness
I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,happiness
@AaronGoodwin seriously dude buy some bubble tape for your phones. #snap broke another phone,anger
2 days on.......never a fucking pen!!!! #nffc ,anger
People too weak to follow their own dreams will always find a way to discourage yours.,sadness
@commonsense4 Thanks! I appreciate it  I know my unsubscribe list will grow tomorrow LOL,happiness
Another loss to city in the cup next 🙈 😂😂 cmon united! ,anger
"Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...",surprise
"@Zanna85 Bill can take me to Fangtasia and hit this shot anytime! &quot;Roads, where we're going we don't need roads.&quot; LOVE that part!",surprise
@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended,anger
"@mdthib This is so lovely! Or I am frightened, not sure which! But, wow!",fear
Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,happiness
@erinhosborn Thanks Legolas.  @betterlesson Fellowship. re: Google wave: like. @bing demoed 2. http://tinyurl.com/ma6j6l means &quot;Disease&quot;,happiness
i'm addicted to home,sadness
Is stuck in some long ass traffic on the motorway...I'm not gonna get home until after 10pm  I'm so tired...,sadness
Time for bed!  Hope your saturday was as lovely as mine was...,happiness
@MrsSprousex mee too it's looks amazeeeeeee,happiness
The weather sure matches the mood in this state today.. #gloomy,sadness
@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,happiness
"@yoursecretsub1 Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.",happiness
"Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas #optimism",happiness
LA unified summer schools drastically cut due to CA budget  cuts. Very sad,sadness
Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.,sadness
@hookedonwinter   your picture makes me thristy EVERYDAY!,sadness
